[val] epoch=  0 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  1 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  2 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  3 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  4 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  5 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  6 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  7 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  8 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  9 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 10 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 11 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 12 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 13 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 14 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 15 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 16 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 17 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 18 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 19 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 20 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 21 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 22 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 23 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 24 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 25 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 26 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 27 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 28 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 29 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 30 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 31 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 32 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 33 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 34 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 35 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 36 AP=0.0000 | AP50=0.0001 | AP75=0.0000
[val] epoch= 37 AP=0.0000 | AP50=0.0001 | AP75=0.0000
[val] epoch= 38 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 39 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 40 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 41 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 42 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 43 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 44 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 45 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 46 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 47 AP=0.0000 | AP50=0.0001 | AP75=0.0000
[val] epoch= 48 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 49 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 50 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 51 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 52 AP=0.0000 | AP50=0.0002 | AP75=0.0000
[val] epoch= 53 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 54 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 55 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 56 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 57 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 58 AP=0.0000 | AP50=0.0004 | AP75=0.0000
[val] epoch= 59 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 60 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 61 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 62 AP=0.0000 | AP50=0.0001 | AP75=0.0000
[val] epoch= 63 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 64 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 65 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 66 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 67 AP=0.0001 | AP50=0.0002 | AP75=0.0000
[val] epoch= 68 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 69 AP=0.0000 | AP50=0.0003 | AP75=0.0000
[val] epoch= 70 AP=0.0000 | AP50=0.0003 | AP75=0.0000
[val] epoch= 71 AP=0.0001 | AP50=0.0002 | AP75=0.0000
[val] epoch= 72 AP=0.0001 | AP50=0.0005 | AP75=0.0000
[val] epoch= 73 AP=0.0002 | AP50=0.0009 | AP75=0.0000
[val] epoch= 74 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 75 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 76 AP=0.0001 | AP50=0.0004 | AP75=0.0000
[val] epoch= 77 AP=0.0001 | AP50=0.0004 | AP75=0.0000
[val] epoch= 78 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 79 AP=0.0001 | AP50=0.0003 | AP75=0.0000
[val] epoch= 80 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 81 AP=0.0001 | AP50=0.0003 | AP75=0.0000
[val] epoch= 82 AP=0.0001 | AP50=0.0002 | AP75=0.0000
[val] epoch= 83 AP=0.0001 | AP50=0.0003 | AP75=0.0000
[val] epoch= 84 AP=0.0001 | AP50=0.0003 | AP75=0.0000
[val] epoch= 85 AP=0.0000 | AP50=0.0003 | AP75=0.0000
[val] epoch= 86 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 87 AP=0.0001 | AP50=0.0002 | AP75=0.0000
[val] epoch= 88 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 89 AP=0.0000 | AP50=0.0001 | AP75=0.0000
[val] epoch= 90 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 91 AP=0.0001 | AP50=0.0003 | AP75=0.0000
[val] epoch= 92 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 93 AP=0.0003 | AP50=0.0009 | AP75=0.0000
[val] epoch= 94 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 95 AP=0.0001 | AP50=0.0003 | AP75=0.0000
[val] epoch= 96 AP=0.0000 | AP50=0.0002 | AP75=0.0000
[val] epoch= 97 AP=0.0001 | AP50=0.0007 | AP75=0.0000
[val] epoch= 98 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 99 AP=0.0003 | AP50=0.0007 | AP75=0.0002
[val] epoch=100 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=101 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=102 AP=0.0003 | AP50=0.0001 | AP75=0.0000
[val] epoch=103 AP=0.0000 | AP50=0.0001 | AP75=0.0000
[val] epoch=104 AP=0.0003 | AP50=0.0006 | AP75=0.0001
[val] epoch=105 AP=0.0001 | AP50=0.0004 | AP75=0.0000
[val] epoch=106 AP=0.0001 | AP50=0.0006 | AP75=0.0000
[val] epoch=107 AP=0.0003 | AP50=0.0019 | AP75=0.0001
[val] epoch=108 AP=0.0001 | AP50=0.0010 | AP75=0.0000
[val] epoch=109 AP=0.0000 | AP50=0.0003 | AP75=0.0000
[val] epoch=110 AP=0.0002 | AP50=0.0006 | AP75=0.0000
[val] epoch=111 AP=0.0001 | AP50=0.0005 | AP75=0.0000
[val] epoch=112 AP=0.0004 | AP50=0.0017 | AP75=0.0002
[val] epoch=113 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=114 AP=0.0000 | AP50=0.0000 | AP75=0.0001
[val] epoch=115 AP=0.0001 | AP50=0.0002 | AP75=0.0002
[val] epoch=116 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=117 AP=0.0007 | AP50=0.0019 | AP75=0.0000
[val] epoch=118 AP=0.0004 | AP50=0.0011 | AP75=0.0002
[val] epoch=119 AP=0.0002 | AP50=0.0012 | AP75=0.0000
