[val] epoch=  0 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  1 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  2 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  3 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  4 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  5 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  6 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  7 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  8 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch=  9 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 10 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 11 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 12 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 13 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 14 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 15 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 16 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 17 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 18 AP=0.0000 | AP50=0.0001 | AP75=0.0000
[val] epoch= 19 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 20 AP=0.0001 | AP50=0.0002 | AP75=0.0000
[val] epoch= 21 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 22 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 23 AP=0.0000 | AP50=0.0002 | AP75=0.0000
[val] epoch= 24 AP=0.0000 | AP50=0.0000 | AP75=0.0000
[val] epoch= 25 AP=0.0001 | AP50=0.0005 | AP75=0.0000
[val] epoch= 26 AP=0.0001 | AP50=0.0005 | AP75=0.0000
[val] epoch= 27 AP=0.0001 | AP50=0.0006 | AP75=0.0001
[val] epoch= 28 AP=0.0001 | AP50=0.0003 | AP75=0.0000
[val] epoch= 29 AP=0.0002 | AP50=0.0006 | AP75=0.0000
[val] epoch= 30 AP=0.0002 | AP50=0.0010 | AP75=0.0001
